Project,EditType,PatchSize,TestExceptionType,TestsFailed
mybatis-3,STATEMENT,1,org.postgresql.util.PSQLException,2
mybatis-3,STATEMENT,1,java.lang.NoClassDefFoundError,169
mybatis-3,STATEMENT,1,java.lang.ClassCastException,100
mybatis-3,STATEMENT,1,java.sql.SQLException,10
mybatis-3,STATEMENT,1,org.hsqldb.HsqlException,91
mybatis-3,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,57
mybatis-3,STATEMENT,1,org.apache.ibatis.reflection.ReflectionException,107
mybatis-3,STATEMENT,1,java.lang.NumberFormatException,14
mybatis-3,STATEMENT,1,org.apache.ibatis.binding.BindingException,98
mybatis-3,STATEMENT,1,org.apache.ibatis.executor.ExecutorException,40
mybatis-3,STATEMENT,1,java.lang.IndexOutOfBoundsException,3
mybatis-3,STATEMENT,1,java.lang.IllegalStateException,97
mybatis-3,STATEMENT,1,org.apache.ibatis.builder.IncompleteElementException,8
mybatis-3,STATEMENT,1,org.junit.ComparisonFailure,8
mybatis-3,STATEMENT,1,org.xml.sax.SAXException,4
mybatis-3,STATEMENT,1,ognl.TokenMgrError,2
mybatis-3,STATEMENT,1,java.lang.IllegalAccessException,5
mybatis-3,STATEMENT,1,java.lang.AbstractMethodError,1
mybatis-3,STATEMENT,1,org.apache.ibatis.cache.CacheException,3
mybatis-3,STATEMENT,1,java.lang.UnsupportedOperationException,22
mybatis-3,STATEMENT,1,java.io.IOException,5
mybatis-3,STATEMENT,1,java.sql.SQLFeatureNotSupportedException,1
mybatis-3,STATEMENT,1,java.lang.NoSuchMethodException,5
mybatis-3,STATEMENT,1,TestFailed,2676
mybatis-3,STATEMENT,2,TestPassed,5729
mybatis-3,STATEMENT,2,PatchCompileError,42234
mybatis-3,STATEMENT,2,java.lang.StringIndexOutOfBoundsException,21
mybatis-3,STATEMENT,2,java.lang.StackOverflowError,219
mybatis-3,STATEMENT,2,java.lang.NullPointerException,826
mybatis-3,STATEMENT,2,java.text.ParseException,50
mybatis-3,STATEMENT,2,org.apache.ibatis.binding.BindingException,148
mybatis-3,STATEMENT,2,org.apache.ibatis.builder.BuilderException,202
mybatis-3,STATEMENT,2,java.lang.IllegalArgumentException,244
mybatis-3,STATEMENT,2,org.junit.runners.model.TestTimedOutException,47
mybatis-3,STATEMENT,2,java.util.NoSuchElementException,18
mybatis-3,STATEMENT,2,java.lang.ClassCastException,78
mybatis-3,STATEMENT,2,java.lang.NumberFormatException,16
mybatis-3,STATEMENT,2,org.apache.derby.iapi.error.StandardException,58
mybatis-3,STATEMENT,2,org.apache.ibatis.executor.ExecutorException,68
mybatis-3,STATEMENT,2,java.lang.ClassNotFoundException,11
mybatis-3,STATEMENT,2,java.sql.SQLException,10
mybatis-3,STATEMENT,2,org.postgresql.util.PSQLException,1
mybatis-3,STATEMENT,2,java.lang.NoClassDefFoundError,166
mybatis-3,STATEMENT,2,java.lang.ArrayIndexOutOfBoundsException,57
mybatis-3,STATEMENT,2,java.lang.AssertionError,86
mybatis-3,STATEMENT,2,org.apache.ibatis.exceptions.TooManyResultsException,20
mybatis-3,STATEMENT,2,org.apache.ibatis.reflection.ReflectionException,85
mybatis-3,STATEMENT,2,org.hsqldb.HsqlException,118
mybatis-3,STATEMENT,2,java.lang.IllegalStateException,160
mybatis-3,STATEMENT,2,java.lang.IndexOutOfBoundsException,4
mybatis-3,STATEMENT,2,org.apache.ibatis.builder.IncompleteElementException,6
mybatis-3,STATEMENT,2,java.lang.UnsupportedOperationException,28
mybatis-3,STATEMENT,2,org.xml.sax.SAXException,4
mybatis-3,STATEMENT,2,org.apache.ibatis.cache.CacheException,5
mybatis-3,STATEMENT,2,org.junit.ComparisonFailure,11
mybatis-3,STATEMENT,2,java.sql.SQLFeatureNotSupportedException,2
mybatis-3,STATEMENT,2,java.lang.OutOfMemoryError,10
mybatis-3,STATEMENT,2,org.apache.ibatis.datasource.DataSourceException,4
mybatis-3,STATEMENT,2,java.io.IOException,3
mybatis-3,STATEMENT,2,java.lang.IllegalAccessException,16
mybatis-3,STATEMENT,2,java.net.SocketException,1
mybatis-3,STATEMENT,2,java.io.EOFException,2
mybatis-3,STATEMENT,2,TestFailed,2805
mybatis-3,STATEMENT,3,TestPassed,4183
mybatis-3,STATEMENT,3,PatchCompileError,45708
mybatis-3,STATEMENT,3,java.lang.IllegalArgumentException,228
mybatis-3,STATEMENT,3,java.lang.NullPointerException,549
mybatis-3,STATEMENT,3,java.lang.StringIndexOutOfBoundsException,29
mybatis-3,STATEMENT,3,java.lang.StackOverflowError,153
mybatis-3,STATEMENT,3,org.apache.ibatis.builder.BuilderException,139
mybatis-3,STATEMENT,3,java.text.ParseException,30
mybatis-3,STATEMENT,3,org.apache.ibatis.binding.BindingException,190
mybatis-3,STATEMENT,3,java.lang.ClassNotFoundException,9
mybatis-3,STATEMENT,3,java.lang.IllegalStateException,182
mybatis-3,STATEMENT,3,org.xml.sax.SAXParseException,9
mybatis-3,STATEMENT,3,java.lang.ClassCastException,81
mybatis-3,STATEMENT,3,java.util.NoSuchElementException,16
mybatis-3,STATEMENT,3,org.junit.runners.model.TestTimedOutException,42
mybatis-3,STATEMENT,3,org.apache.derby.iapi.error.StandardException,58
mybatis-3,STATEMENT,3,java.lang.AssertionError,76
mybatis-3,STATEMENT,3,org.apache.ibatis.executor.ExecutorException,97
mybatis-3,STATEMENT,3,java.sql.SQLException,12
mybatis-3,STATEMENT,3,org.hsqldb.HsqlException,90
mybatis-3,STATEMENT,3,org.postgresql.util.PSQLException,4
mybatis-3,STATEMENT,3,java.lang.NoClassDefFoundError,109
mybatis-3,STATEMENT,3,org.apache.ibatis.reflection.ReflectionException,65
mybatis-3,STATEMENT,3,org.apache.ibatis.exceptions.TooManyResultsException,15
mybatis-3,STATEMENT,3,java.lang.UnsupportedOperationException,25
mybatis-3,STATEMENT,3,java.lang.NumberFormatException,6
mybatis-3,STATEMENT,3,org.apache.ibatis.builder.IncompleteElementException,12
mybatis-3,STATEMENT,3,java.lang.IndexOutOfBoundsException,6
mybatis-3,STATEMENT,3,org.xml.sax.SAXException,4
mybatis-3,STATEMENT,3,org.junit.ComparisonFailure,10
mybatis-3,STATEMENT,3,java.sql.SQLFeatureNotSupportedException,2
mybatis-3,STATEMENT,3,java.lang.OutOfMemoryError,10
mybatis-3,STATEMENT,3,java.lang.ArrayIndexOutOfBoundsException,6
mybatis-3,STATEMENT,3,org.apache.ibatis.datasource.DataSourceException,4
mybatis-3,STATEMENT,3,org.apache.ibatis.cache.CacheException,5
mybatis-3,STATEMENT,3,java.io.IOException,3
mybatis-3,STATEMENT,3,java.lang.NoSuchMethodException,1
mybatis-3,STATEMENT,3,TestFailed,2277
mybatis-3,STATEMENT,4,TestPassed,3102
mybatis-3,STATEMENT,4,PatchCompileError,47327
mybatis-3,STATEMENT,4,java.lang.NullPointerException,500
mybatis-3,STATEMENT,4,java.lang.StringIndexOutOfBoundsException,18
mybatis-3,STATEMENT,4,java.lang.StackOverflowError,142
mybatis-3,STATEMENT,4,java.text.ParseException,49
mybatis-3,STATEMENT,4,java.lang.IllegalArgumentException,219
mybatis-3,STATEMENT,4,org.apache.ibatis.builder.BuilderException,121
mybatis-3,STATEMENT,4,java.lang.ClassNotFoundException,8
mybatis-3,STATEMENT,4,org.apache.ibatis.binding.BindingException,181
mybatis-3,STATEMENT,4,java.lang.IllegalStateException,145
mybatis-3,STATEMENT,4,org.xml.sax.SAXParseException,9
mybatis-3,STATEMENT,4,org.junit.runners.model.TestTimedOutException,35
mybatis-3,STATEMENT,4,java.lang.ClassCastException,87
mybatis-3,STATEMENT,4,java.lang.AssertionError,57
mybatis-3,STATEMENT,4,org.apache.ibatis.executor.ExecutorException,65
mybatis-3,STATEMENT,4,org.apache.derby.iapi.error.StandardException,58
mybatis-3,STATEMENT,4,java.sql.SQLException,13
mybatis-3,STATEMENT,4,org.hsqldb.HsqlException,94
mybatis-3,STATEMENT,4,org.postgresql.util.PSQLException,3
mybatis-3,STATEMENT,4,java.lang.NoClassDefFoundError,102
mybatis-3,STATEMENT,4,org.apache.ibatis.reflection.ReflectionException,45
mybatis-3,STATEMENT,4,org.apache.ibatis.exceptions.TooManyResultsException,10
mybatis-3,STATEMENT,4,java.lang.UnsupportedOperationException,22
mybatis-3,STATEMENT,4,java.lang.NumberFormatException,7
mybatis-3,STATEMENT,4,java.util.NoSuchElementException,14
mybatis-3,STATEMENT,4,org.apache.ibatis.builder.IncompleteElementException,12
mybatis-3,STATEMENT,4,java.lang.IndexOutOfBoundsException,5
mybatis-3,STATEMENT,4,org.w3c.dom.DOMException,1
mybatis-3,STATEMENT,4,org.junit.ComparisonFailure,7
mybatis-3,STATEMENT,4,java.io.IOException,3
mybatis-3,STATEMENT,4,org.apache.ibatis.datasource.DataSourceException,4
mybatis-3,STATEMENT,4,org.apache.ibatis.cache.CacheException,3
mybatis-3,STATEMENT,4,java.lang.NoSuchMethodException,1
mybatis-3,STATEMENT,4,java.sql.SQLFeatureNotSupportedException,1
mybatis-3,STATEMENT,4,TestFailed,2041
mybatis-3,STATEMENT,5,TestPassed,2438
mybatis-3,STATEMENT,5,PatchCompileError,48291
mybatis-3,STATEMENT,5,org.apache.ibatis.binding.BindingException,204
mybatis-3,STATEMENT,5,java.lang.NullPointerException,400
mybatis-3,STATEMENT,5,org.apache.ibatis.builder.BuilderException,140
mybatis-3,STATEMENT,5,java.lang.StringIndexOutOfBoundsException,20
mybatis-3,STATEMENT,5,java.lang.StackOverflowError,124
mybatis-3,STATEMENT,5,java.lang.ClassNotFoundException,10
mybatis-3,STATEMENT,5,org.junit.ComparisonFailure,9
mybatis-3,STATEMENT,5,java.lang.IllegalArgumentException,186
mybatis-3,STATEMENT,5,org.xml.sax.SAXParseException,4
mybatis-3,STATEMENT,5,org.junit.runners.model.TestTimedOutException,26
mybatis-3,STATEMENT,5,java.lang.ClassCastException,95
mybatis-3,STATEMENT,5,org.apache.ibatis.executor.ExecutorException,57
mybatis-3,STATEMENT,5,java.lang.AssertionError,47
mybatis-3,STATEMENT,5,org.apache.derby.iapi.error.StandardException,71
mybatis-3,STATEMENT,5,java.sql.SQLException,13
mybatis-3,STATEMENT,5,org.hsqldb.HsqlException,108
mybatis-3,STATEMENT,5,java.lang.NoClassDefFoundError,66
mybatis-3,STATEMENT,5,org.apache.ibatis.exceptions.TooManyResultsException,6
mybatis-3,STATEMENT,5,org.apache.ibatis.reflection.ReflectionException,28
mybatis-3,STATEMENT,5,java.lang.UnsupportedOperationException,21
mybatis-3,STATEMENT,5,java.lang.NumberFormatException,5
mybatis-3,STATEMENT,5,org.apache.ibatis.builder.IncompleteElementException,13
mybatis-3,STATEMENT,5,java.util.NoSuchElementException,21
mybatis-3,STATEMENT,5,java.lang.IndexOutOfBoundsException,3
mybatis-3,STATEMENT,5,java.lang.IllegalStateException,75
mybatis-3,STATEMENT,5,java.text.ParseException,50
mybatis-3,STATEMENT,5,java.io.IOException,2
mybatis-3,STATEMENT,5,org.apache.ibatis.datasource.DataSourceException,4
mybatis-3,STATEMENT,5,java.util.ConcurrentModificationException,1
mybatis-3,STATEMENT,5,org.apache.ibatis.cache.CacheException,2
mybatis-3,STATEMENT,5,org.postgresql.util.PSQLException,2
mybatis-3,STATEMENT,5,java.lang.NoSuchMethodException,1
mybatis-3,STATEMENT,5,java.sql.SQLFeatureNotSupportedException,1
mybatis-3,STATEMENT,5,TestFailed,1815
opennlp,LINE,1,TestPassed,1611
opennlp,LINE,1,PatchCompileError,24927
opennlp,LINE,1,java.lang.StackOverflowError,6
opennlp,LINE,1,org.junit.ComparisonFailure,13
opennlp,LINE,1,java.lang.ArrayIndexOutOfBoundsException,46
opennlp,LINE,1,org.junit.runners.model.TestTimedOutException,136
opennlp,LINE,1,java.lang.NullPointerException,604
opennlp,LINE,1,java.lang.AssertionError,172
opennlp,LINE,1,java.io.FileNotFoundException,18
opennlp,LINE,1,java.util.NoSuchElementException,3
opennlp,LINE,1,java.lang.IllegalArgumentException,66
opennlp,LINE,1,java.lang.StringIndexOutOfBoundsException,8
opennlp,LINE,1,opennlp.tools.util.InvalidFormatException,13
opennlp,LINE,1,java.io.IOException,4
opennlp,LINE,1,java.io.UTFDataFormatException,4
opennlp,LINE,1,java.io.EOFException,7
opennlp,LINE,1,java.lang.ArithmeticException,3
opennlp,LINE,1,java.lang.RuntimeException,12
opennlp,LINE,1,java.lang.IndexOutOfBoundsException,3
opennlp,LINE,1,java.lang.NumberFormatException,2
opennlp,LINE,1,java.lang.NoSuchMethodError,1
opennlp,LINE,1,TestFailed,1121
opennlp,LINE,2,TestPassed,456
opennlp,LINE,2,PatchCompileError,30983
opennlp,LINE,2,java.lang.NullPointerException,202
opennlp,LINE,2,java.lang.AssertionError,57
opennlp,LINE,2,java.lang.ArrayIndexOutOfBoundsException,13
opennlp,LINE,2,org.junit.runners.model.TestTimedOutException,10
opennlp,LINE,2,java.lang.StackOverflowError,1
opennlp,LINE,2,java.lang.IllegalArgumentException,39
opennlp,LINE,2,java.io.IOException,2
opennlp,LINE,2,java.io.UTFDataFormatException,3
opennlp,LINE,2,java.io.EOFException,4
opennlp,LINE,2,java.io.FileNotFoundException,1
opennlp,LINE,2,java.lang.NoSuchMethodError,2
opennlp,LINE,2,org.junit.ComparisonFailure,2
opennlp,LINE,2,java.util.NoSuchElementException,20
opennlp,LINE,2,java.lang.ArithmeticException,5
opennlp,LINE,2,java.lang.RuntimeException,3
opennlp,LINE,2,opennlp.tools.util.InvalidFormatException,4
opennlp,LINE,2,java.lang.NumberFormatException,2
opennlp,LINE,2,java.lang.StringIndexOutOfBoundsException,1
opennlp,LINE,2,TestFailed,371
opennlp,LINE,3,TestPassed,157
opennlp,LINE,3,PatchCompileError,31764
opennlp,LINE,3,java.lang.NullPointerException,101
opennlp,LINE,3,java.lang.StackOverflowError,3
opennlp,LINE,3,java.lang.AssertionError,19
opennlp,LINE,3,java.io.UTFDataFormatException,2
opennlp,LINE,3,java.lang.AbstractMethodError,1
opennlp,LINE,3,java.lang.NoSuchMethodError,2
opennlp,LINE,3,java.lang.ArithmeticException,2
opennlp,LINE,3,org.junit.runners.model.TestTimedOutException,1
opennlp,LINE,3,java.lang.RuntimeException,2
opennlp,LINE,3,java.util.EmptyStackException,2
opennlp,LINE,3,java.lang.IllegalArgumentException,5
opennlp,LINE,3,java.io.EOFException,2
opennlp,LINE,3,java.util.NoSuchElementException,19
opennlp,LINE,3,java.lang.StringIndexOutOfBoundsException,1
opennlp,LINE,3,TestFailed,162
opennlp,LINE,4,TestPassed,27
opennlp,LINE,4,PatchCompileError,32003
opennlp,LINE,4,java.lang.NullPointerException,49
opennlp,LINE,4,java.lang.AssertionError,12
opennlp,LINE,4,java.lang.AbstractMethodError,2
opennlp,LINE,4,java.lang.StackOverflowError,2
opennlp,LINE,4,java.lang.NoSuchMethodError,8
opennlp,LINE,4,org.junit.ComparisonFailure,1
opennlp,LINE,4,java.lang.IllegalArgumentException,6
opennlp,LINE,4,java.lang.ArrayIndexOutOfBoundsException,6
opennlp,LINE,4,org.junit.runners.model.TestTimedOutException,4
opennlp,LINE,4,java.lang.StringIndexOutOfBoundsException,1
opennlp,LINE,4,TestFailed,91
opennlp,LINE,5,TestPassed,4
opennlp,LINE,5,PatchCompileError,32086
opennlp,LINE,5,java.lang.NullPointerException,17
opennlp,LINE,5,org.junit.runners.model.TestTimedOutException,4
opennlp,LINE,5,java.lang.AbstractMethodError,3
opennlp,LINE,5,java.lang.NoSuchMethodError,8
opennlp,LINE,5,java.lang.ArithmeticException,1
opennlp,LINE,5,java.lang.ArrayIndexOutOfBoundsException,3
opennlp,LINE,5,java.lang.StringIndexOutOfBoundsException,1
opennlp,LINE,5,TestFailed,37
opennlp,STATEMENT,1,TestPassed,3579
opennlp,STATEMENT,1,PatchCompileError,18539
opennlp,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,114
opennlp,STATEMENT,1,java.lang.NullPointerException,1360
opennlp,STATEMENT,1,org.junit.runners.model.TestTimedOutException,255
opennlp,STATEMENT,1,org.xml.sax.SAXParseException,1
opennlp,STATEMENT,1,java.lang.AssertionError,455
opennlp,STATEMENT,1,org.junit.ComparisonFailure,27
opennlp,STATEMENT,1,java.lang.StackOverflowError,50
opennlp,STATEMENT,1,java.io.UTFDataFormatException,14
opennlp,STATEMENT,1,opennlp.tools.util.InvalidFormatException,26
opennlp,STATEMENT,1,java.lang.IndexOutOfBoundsException,17
opennlp,STATEMENT,1,java.io.FileNotFoundException,33
opennlp,STATEMENT,1,java.lang.IllegalArgumentException,158
opennlp,STATEMENT,1,java.text.ParseException,1
opennlp,STATEMENT,1,java.io.EOFException,10
opennlp,STATEMENT,1,java.util.NoSuchElementException,37
opennlp,STATEMENT,1,java.lang.UnsupportedOperationException,22
opennlp,STATEMENT,1,java.lang.IllegalStateException,3
opennlp,STATEMENT,1,java.lang.RuntimeException,16
opennlp,STATEMENT,1,java.lang.StringIndexOutOfBoundsException,31
opennlp,STATEMENT,1,java.io.IOException,4
opennlp,STATEMENT,1,java.lang.NumberFormatException,11
opennlp,STATEMENT,1,java.lang.ArithmeticException,5
opennlp,STATEMENT,1,TestFailed,2650
opennlp,STATEMENT,2,TestPassed,2072
opennlp,STATEMENT,2,PatchCompileError,26243
opennlp,STATEMENT,2,java.lang.ArrayIndexOutOfBoundsException,133
opennlp,STATEMENT,2,java.lang.NullPointerException,1554
opennlp,STATEMENT,2,java.lang.AssertionError,469
opennlp,STATEMENT,2,org.xml.sax.SAXParseException,1
opennlp,STATEMENT,2,java.lang.IndexOutOfBoundsException,22
opennlp,STATEMENT,2,org.junit.ComparisonFailure,30
opennlp,STATEMENT,2,org.junit.runners.model.TestTimedOutException,182
opennlp,STATEMENT,2,java.io.UTFDataFormatException,14
opennlp,STATEMENT,2,java.io.IOException,20
opennlp,STATEMENT,2,java.io.FileNotFoundException,28
opennlp,STATEMENT,2,java.lang.IllegalArgumentException,165
opennlp,STATEMENT,2,java.lang.StackOverflowError,67
opennlp,STATEMENT,2,java.lang.ArithmeticException,11
opennlp,STATEMENT,2,java.util.NoSuchElementException,31
opennlp,STATEMENT,2,opennlp.tools.util.InvalidFormatException,17
opennlp,STATEMENT,2,java.lang.StringIndexOutOfBoundsException,34
opennlp,STATEMENT,2,java.io.EOFException,12
opennlp,STATEMENT,2,java.lang.NumberFormatException,7
opennlp,STATEMENT,2,java.lang.RuntimeException,12
opennlp,STATEMENT,2,java.lang.UnsupportedOperationException,3
opennlp,STATEMENT,2,TestFailed,2812
opennlp,STATEMENT,3,TestPassed,1424
opennlp,STATEMENT,3,PatchCompileError,28566
opennlp,STATEMENT,3,java.lang.ArrayIndexOutOfBoundsException,75
opennlp,STATEMENT,3,java.lang.NullPointerException,907
opennlp,STATEMENT,3,java.lang.AssertionError,333
opennlp,STATEMENT,3,java.lang.IndexOutOfBoundsException,17
opennlp,STATEMENT,3,org.junit.runners.model.TestTimedOutException,169
opennlp,STATEMENT,3,java.io.IOException,22
opennlp,STATEMENT,3,java.io.FileNotFoundException,18
opennlp,STATEMENT,3,java.lang.IllegalArgumentException,128
opennlp,STATEMENT,3,java.io.UTFDataFormatException,15
opennlp,STATEMENT,3,org.junit.ComparisonFailure,29
opennlp,STATEMENT,3,java.lang.StackOverflowError,68
opennlp,STATEMENT,3,java.lang.ArithmeticException,11
opennlp,STATEMENT,3,java.lang.RuntimeException,8
opennlp,STATEMENT,3,java.lang.StringIndexOutOfBoundsException,24
opennlp,STATEMENT,3,java.io.EOFException,17
opennlp,STATEMENT,3,opennlp.tools.util.InvalidFormatException,10
opennlp,STATEMENT,3,java.util.NoSuchElementException,7
opennlp,STATEMENT,3,java.lang.UnsupportedOperationException,2
opennlp,STATEMENT,3,junit.framework.AssertionFailedError,1
opennlp,STATEMENT,3,TestFailed,1861
opennlp,STATEMENT,4,TestPassed,1138
opennlp,STATEMENT,4,PatchCompileError,29300
opennlp,STATEMENT,4,java.lang.ArrayIndexOutOfBoundsException,31
opennlp,STATEMENT,4,java.lang.NullPointerException,820
opennlp,STATEMENT,4,java.lang.AssertionError,299
opennlp,STATEMENT,4,org.junit.runners.model.TestTimedOutException,92
opennlp,STATEMENT,4,java.lang.IllegalArgumentException,119
opennlp,STATEMENT,4,java.io.UTFDataFormatException,11
opennlp,STATEMENT,4,java.io.EOFException,15
opennlp,STATEMENT,4,java.io.IOException,16
opennlp,STATEMENT,4,java.io.FileNotFoundException,18
opennlp,STATEMENT,4,org.junit.ComparisonFailure,34
opennlp,STATEMENT,4,java.lang.StackOverflowError,62
opennlp,STATEMENT,4,java.lang.ArithmeticException,11
opennlp,STATEMENT,4,java.lang.RuntimeException,5
opennlp,STATEMENT,4,java.lang.StringIndexOutOfBoundsException,24
opennlp,STATEMENT,4,java.lang.IndexOutOfBoundsException,15
opennlp,STATEMENT,4,java.util.NoSuchElementException,10
opennlp,STATEMENT,4,opennlp.tools.util.InvalidFormatException,5
opennlp,STATEMENT,4,java.lang.UnsupportedOperationException,1
opennlp,STATEMENT,4,java.lang.NumberFormatException,1
opennlp,STATEMENT,4,TestFailed,1589
opennlp,STATEMENT,5,TestPassed,895
opennlp,STATEMENT,5,PatchCompileError,29880
opennlp,STATEMENT,5,java.lang.NullPointerException,678
opennlp,STATEMENT,5,java.lang.AssertionError,197
opennlp,STATEMENT,5,java.lang.IndexOutOfBoundsException,18
opennlp,STATEMENT,5,java.io.UTFDataFormatException,10
opennlp,STATEMENT,5,java.io.EOFException,12
opennlp,STATEMENT,5,java.io.IOException,12
opennlp,STATEMENT,5,java.lang.IllegalArgumentException,113
opennlp,STATEMENT,5,java.io.FileNotFoundException,20
opennlp,STATEMENT,5,org.junit.runners.model.TestTimedOutException,70
opennlp,STATEMENT,5,java.lang.ArrayIndexOutOfBoundsException,24
opennlp,STATEMENT,5,java.lang.StackOverflowError,56
opennlp,STATEMENT,5,java.lang.ArithmeticException,12
opennlp,STATEMENT,5,java.lang.RuntimeException,5
opennlp,STATEMENT,5,java.lang.StringIndexOutOfBoundsException,15
opennlp,STATEMENT,5,org.junit.ComparisonFailure,23
opennlp,STATEMENT,5,java.util.NoSuchElementException,12
opennlp,STATEMENT,5,opennlp.tools.util.InvalidFormatException,3
opennlp,STATEMENT,5,java.lang.UnsupportedOperationException,1
opennlp,STATEMENT,5,java.lang.NumberFormatException,1
opennlp,STATEMENT,5,TestFailed,1282
spark,LINE,1,TestPassed,1138
spark,LINE,1,PatchCompileError,27528
spark,LINE,1,java.lang.AssertionError,122
spark,LINE,1,org.apache.http.ProtocolException,80
spark,LINE,1,java.lang.IllegalStateException,552
spark,LINE,1,java.net.ConnectException,126
spark,LINE,1,org.junit.runners.model.TestTimedOutException,87
spark,LINE,1,java.text.ParseException,14
spark,LINE,1,java.lang.NullPointerException,137
spark,LINE,1,java.lang.StackOverflowError,4
spark,LINE,1,javax.net.ssl.SSLHandshakeException,1
spark,LINE,1,org.junit.ComparisonFailure,22
spark,LINE,1,java.io.FileNotFoundException,3
spark,LINE,1,java.lang.InterruptedException,4
spark,LINE,1,java.lang.NoSuchMethodError,1
spark,LINE,1,TestFailed,1153
spark,LINE,2,TestPassed,534
spark,LINE,2,PatchCompileError,41620
spark,LINE,2,java.net.ConnectException,68
spark,LINE,2,java.lang.NullPointerException,128
spark,LINE,2,java.lang.IllegalStateException,318
spark,LINE,2,org.apache.http.ProtocolException,45
spark,LINE,2,org.junit.runners.model.TestTimedOutException,55
spark,LINE,2,org.junit.ComparisonFailure,30
spark,LINE,2,java.lang.AssertionError,85
spark,LINE,2,java.text.ParseException,5
spark,LINE,2,java.lang.StackOverflowError,3
spark,LINE,2,java.io.FileNotFoundException,2
spark,LINE,2,java.lang.NoSuchMethodError,2
spark,LINE,2,java.lang.NumberFormatException,1
spark,LINE,2,TestFailed,742
spark,LINE,3,TestPassed,212
spark,LINE,3,PatchCompileError,43277
spark,LINE,3,java.lang.NullPointerException,51
spark,LINE,3,java.lang.AssertionError,39
spark,LINE,3,org.apache.http.ProtocolException,14
spark,LINE,3,java.lang.IllegalStateException,123
spark,LINE,3,java.net.ConnectException,27
spark,LINE,3,org.junit.runners.model.TestTimedOutException,15
spark,LINE,3,org.junit.ComparisonFailure,11
spark,LINE,3,java.lang.NoSuchMethodError,4
spark,LINE,3,java.text.ParseException,3
spark,LINE,3,javax.net.ssl.SSLHandshakeException,1
spark,LINE,3,java.lang.StackOverflowError,3
spark,LINE,3,java.io.FileNotFoundException,1
spark,LINE,3,TestFailed,292
spark,LINE,4,TestPassed,122
spark,LINE,4,PatchCompileError,43511
spark,LINE,4,java.lang.NullPointerException,35
spark,LINE,4,java.lang.IllegalStateException,85
spark,LINE,4,org.apache.http.ProtocolException,9
spark,LINE,4,org.junit.runners.model.TestTimedOutException,15
spark,LINE,4,java.lang.AssertionError,13
spark,LINE,4,java.net.ConnectException,3
spark,LINE,4,java.lang.NoSuchMethodError,15
spark,LINE,4,org.junit.ComparisonFailure,5
spark,LINE,4,javax.net.ssl.SSLHandshakeException,1
spark,LINE,4,java.text.ParseException,2
spark,LINE,4,TestFailed,183
spark,LINE,5,TestPassed,34
spark,LINE,5,PatchCompileError,43743
spark,LINE,5,java.lang.IllegalStateException,36
spark,LINE,5,org.junit.runners.model.TestTimedOutException,9
spark,LINE,5,java.lang.NoSuchMethodError,14
spark,LINE,5,java.lang.AssertionError,8
spark,LINE,5,org.junit.ComparisonFailure,3
spark,LINE,5,java.lang.NullPointerException,16
spark,LINE,5,java.net.ConnectException,1
spark,LINE,5,java.text.ParseException,1
spark,LINE,5,TestFailed,88
spark,STATEMENT,1,TestPassed,2734
spark,STATEMENT,1,PatchCompileError,17889
spark,STATEMENT,1,java.lang.AssertionError,382
spark,STATEMENT,1,java.lang.IllegalStateException,1627
spark,STATEMENT,1,java.util.NoSuchElementException,12
spark,STATEMENT,1,java.net.ConnectException,300
spark,STATEMENT,1,org.apache.http.ProtocolException,280
spark,STATEMENT,1,org.junit.runners.model.TestTimedOutException,260
spark,STATEMENT,1,java.lang.NullPointerException,286
spark,STATEMENT,1,java.text.ParseException,55
spark,STATEMENT,1,java.lang.InterruptedException,13
spark,STATEMENT,1,javax.net.ssl.SSLHandshakeException,3
spark,STATEMENT,1,java.lang.StackOverflowError,8
spark,STATEMENT,1,java.lang.NumberFormatException,8
spark,STATEMENT,1,org.junit.ComparisonFailure,91
spark,STATEMENT,1,java.io.FileNotFoundException,10
spark,STATEMENT,1,org.apache.http.ConnectionClosedException,1
spark,STATEMENT,1,java.util.zip.ZipException,6
spark,STATEMENT,1,java.lang.RuntimeException,3
spark,STATEMENT,1,java.lang.IllegalArgumentException,4
spark,STATEMENT,1,javax.net.ssl.SSLException,1
spark,STATEMENT,1,java.io.IOException,1
spark,STATEMENT,1,java.lang.StringIndexOutOfBoundsException,1
spark,STATEMENT,1,TestFailed,3352
spark,STATEMENT,2,TestPassed,3128
spark,STATEMENT,2,PatchCompileError,33782
spark,STATEMENT,2,org.junit.ComparisonFailure,138
spark,STATEMENT,2,java.lang.AssertionError,602
spark,STATEMENT,2,java.lang.IllegalStateException,2058
spark,STATEMENT,2,org.junit.runners.model.TestTimedOutException,361
spark,STATEMENT,2,java.util.NoSuchElementException,11
spark,STATEMENT,2,org.apache.http.ProtocolException,362
spark,STATEMENT,2,java.net.ConnectException,340
spark,STATEMENT,2,java.lang.NullPointerException,493
spark,STATEMENT,2,java.lang.StackOverflowError,11
spark,STATEMENT,2,java.lang.InterruptedException,19
spark,STATEMENT,2,spark.HaltException,1
spark,STATEMENT,2,java.text.ParseException,69
spark,STATEMENT,2,javax.net.ssl.SSLHandshakeException,1
spark,STATEMENT,2,java.lang.NumberFormatException,8
